created_at,predicted_eta_seconds,predicted_eta_minutes,predicted_delivery_time
2015-02-14 22:43:06,2487.66,41.461,2015-02-14 23:24:33.659912109
2015-02-14 22:43:06,2842.5186,47.37531,2015-02-14 23:30:28.518554688
2015-02-14 22:43:12,1844.2417,30.737362,2015-02-14 23:13:56.241699219
2015-02-14 22:43:28,2224.7795,37.07966,2015-02-14 23:20:32.779541016
2015-02-14 22:43:38,2643.5298,44.05883,2015-02-14 23:27:41.529785156
2015-02-14 22:43:41,2427.6277,40.46046,2015-02-14 23:24:08.627685547
2015-02-14 22:43:46,3380.5164,56.341938,2015-02-14 23:40:06.516357422
2015-02-14 22:43:49,3476.6587,57.944313,2015-02-14 23:41:45.658691406
2015-02-14 22:44:01,2959.1572,49.319286,2015-02-14 23:33:20.157226562
2015-02-14 22:44:03,3266.3518,54.439198,2015-02-14 23:38:29.351806641
2015-02-14 22:44:07,2596.5688,43.276146,2015-02-14 23:27:23.568847656
2015-02-14 22:44:09,3403.0168,56.716946,2015-02-14 23:40:52.016845703
2015-02-14 22:44:17,3881.6702,64.6945,2015-02-14 23:48:58.670166016
2015-02-14 22:44:22,3640.1958,60.66993,2015-02-14 23:45:02.195800781
2015-02-14 22:44:47,3331.4065,55.52344,2015-02-14 23:40:18.406494141
2015-02-14 22:44:49,2831.9524,47.199207,2015-02-14 23:32:00.952392578
2015-02-14 22:44:54,2973.7588,49.562645,2015-02-14 23:34:27.758789062
2015-02-14 22:45:01,3610.6787,60.17798,2015-02-14 23:45:11.678710938
2015-02-14 22:45:05,2455.485,40.92475,2015-02-14 23:26:00.485107422
2015-02-14 22:45:12,2994.7542,49.91257,2015-02-14 23:35:06.754150391
2015-02-14 22:45:14,3012.4358,50.207264,2015-02-14 23:35:26.435791016
2015-02-14 22:45:17,2444.6497,40.74416,2015-02-14 23:26:01.649658203
2015-02-14 22:45:30,3196.569,53.27615,2015-02-14 23:38:46.569091797
2015-02-14 22:45:41,2611.269,43.521152,2015-02-14 23:29:12.269042969
2015-02-14 22:45:48,3388.5603,56.476006,2015-02-14 23:42:16.560302734
2015-02-14 22:45:51,2180.992,36.349865,2015-02-14 23:22:11.991943359
2015-02-14 22:45:52,4197.005,69.95008,2015-02-14 23:55:49.004882812
2015-02-14 22:45:56,2431.9531,40.53255,2015-02-14 23:26:27.953125000
2015-02-14 22:45:58,2572.2317,42.87053,2015-02-14 23:28:50.231689453
2015-02-14 22:46:02,2112.8018,35.213364,2015-02-14 23:21:14.801757812
2015-02-14 22:46:09,2204.0876,36.734795,2015-02-14 23:22:53.087646484
2015-02-14 22:46:30,2356.4854,39.274757,2015-02-14 23:25:46.485351562
2015-02-14 22:46:32,2806.0042,46.766735,2015-02-14 23:33:18.004150391
2015-02-14 22:46:41,3534.9106,58.915176,2015-02-14 23:45:35.910644531
2015-02-14 22:46:51,2582.679,43.04465,2015-02-14 23:29:53.678955078
2015-02-14 22:47:08,2045.8014,34.09669,2015-02-14 23:21:13.801391602
2015-02-14 22:47:27,2563.2742,42.721237,2015-02-14 23:30:10.274169922
2015-02-14 22:47:44,2522.3748,42.039577,2015-02-14 23:29:46.374755859
2015-02-14 22:47:54,3165.7224,52.76204,2015-02-14 23:40:39.722412109
2015-02-14 22:47:57,2367.1733,39.45289,2015-02-14 23:27:24.173339844
2015-02-14 22:48:03,5635.2993,93.92165,2015-02-15 00:21:58.299316406
2015-02-14 22:48:22,2412.811,40.213516,2015-02-14 23:28:34.811035156
2015-02-14 22:48:32,2609.0676,43.48446,2015-02-14 23:32:01.067626953
2015-02-14 22:48:38,2921.8174,48.696957,2015-02-14 23:37:19.817382812
2015-02-14 22:48:39,2716.041,45.26735,2015-02-14 23:33:55.041015625
2015-02-14 22:48:40,2905.7837,48.42973,2015-02-14 23:37:05.783691406
2015-02-14 22:48:57,3987.8608,66.46435,2015-02-14 23:55:24.860839844
2015-02-14 22:49:08,2734.1934,45.56989,2015-02-14 23:34:42.193359375
2015-02-14 22:49:20,3015.5427,50.259045,2015-02-14 23:39:35.542724609
2015-02-14 22:50:03,2135.3713,35.589523,2015-02-14 23:25:38.371337891
2015-02-14 22:50:03,2062.3972,34.373287,2015-02-14 23:24:25.397216797
2015-02-14 22:50:13,3289.6843,54.82807,2015-02-14 23:45:02.684326172
2015-02-14 22:50:39,2890.5417,48.175697,2015-02-14 23:38:49.541748047
2015-02-14 22:50:52,3593.1301,59.8855,2015-02-14 23:50:45.130126952
2015-02-14 22:50:59,2844.9072,47.41512,2015-02-14 23:38:23.907226562
2015-02-14 22:51:02,2468.6443,41.14407,2015-02-14 23:32:10.644287109
2015-02-14 22:51:03,3109.2412,51.820686,2015-02-14 23:42:52.241210938
2015-02-14 22:51:12,2454.9563,40.91594,2015-02-14 23:32:06.956298828
2015-02-14 22:51:13,3813.7305,63.562176,2015-02-14 23:54:46.730468750
2015-02-14 22:51:21,3256.1877,54.269794,2015-02-14 23:45:37.187744141
2015-02-14 22:51:29,2487.9114,41.46519,2015-02-14 23:32:56.911376953
2015-02-14 22:51:35,2220.5137,37.00856,2015-02-14 23:28:35.513671875
2015-02-14 22:51:40,2431.483,40.524715,2015-02-14 23:32:11.482910156
2015-02-14 22:51:44,2525.8318,42.097195,2015-02-14 23:33:49.831787109
2015-02-14 22:51:49,3620.5452,60.34242,2015-02-14 23:52:09.545166016
2015-02-14 22:52:40,2627.3347,43.788914,2015-02-14 23:36:27.334716797
2015-02-14 22:52:59,2825.6152,47.093586,2015-02-14 23:40:04.615234375
2015-02-14 22:53:00,2780.7585,46.345974,2015-02-14 23:39:20.758544922
2015-02-14 22:53:12,3869.476,64.491264,2015-02-14 23:57:41.476074219
2015-02-14 22:53:13,2767.187,46.119785,2015-02-14 23:39:20.187011719
2015-02-14 22:53:23,3276.9136,54.615227,2015-02-14 23:47:59.913574219
2015-02-14 22:53:37,2441.3691,40.689487,2015-02-14 23:34:18.369140625
2015-02-14 22:53:51,2985.9695,49.76616,2015-02-14 23:43:36.969482422
2015-02-14 22:54:23,3210.2651,53.504417,2015-02-14 23:47:53.265136719
2015-02-14 22:54:25,2775.9595,46.26599,2015-02-14 23:40:40.959472656
2015-02-14 22:54:36,2727.6116,45.460194,2015-02-14 23:40:03.611572266
2015-02-14 22:54:41,2429.3606,40.48934,2015-02-14 23:35:10.360595703
2015-02-14 22:54:46,2643.447,44.05745,2015-02-14 23:38:49.447021484
2015-02-14 22:54:48,2442.0728,40.701214,2015-02-14 23:35:30.072753906
2015-02-14 22:54:53,4068.1018,67.8017,2015-02-15 00:02:41.101806641
2015-02-14 22:54:58,3553.0498,59.217495,2015-02-14 23:54:11.049804688
2015-02-14 22:55:05,2985.0747,49.751244,2015-02-14 23:44:50.074707031
2015-02-14 22:55:05,2500.2207,41.670345,2015-02-14 23:36:45.220703125
2015-02-14 22:55:13,4239.6094,70.66016,2015-02-15 00:05:52.609375000
2015-02-14 22:55:17,2995.661,49.92768,2015-02-14 23:45:12.660888672
2015-02-14 22:55:21,2451.801,40.86335,2015-02-14 23:36:12.801025391
2015-02-14 22:55:21,2238.6929,37.311546,2015-02-14 23:32:39.692871094
2015-02-14 22:55:28,2901.9707,48.366177,2015-02-14 23:43:49.970703125
2015-02-14 22:55:31,2193.49,36.558167,2015-02-14 23:32:04.489990234
2015-02-14 22:55:45,3740.7788,62.346313,2015-02-14 23:58:05.778808594
2015-02-14 22:55:47,4157.973,69.29955,2015-02-15 00:05:04.973144531
2015-02-14 22:55:55,3800.9473,63.34912,2015-02-14 23:59:15.947265625
2015-02-14 22:55:59,2666.2363,44.43727,2015-02-14 23:40:25.236328125
2015-02-14 22:56:13,2773.699,46.228317,2015-02-14 23:42:26.698974609
2015-02-14 22:56:16,3049.3787,50.82298,2015-02-14 23:47:05.378662109
2015-02-14 22:56:40,2155.605,35.92675,2015-02-14 23:32:35.604980469
2015-02-14 22:56:43,4933.319,82.22198,2015-02-15 00:18:56.318847656
2015-02-14 22:56:48,5244.2095,87.40349,2015-02-15 00:24:12.209472656
2015-02-14 22:56:54,3602.7542,60.045902,2015-02-14 23:56:56.754150391
2015-02-14 22:56:58,3491.8489,58.197483,2015-02-14 23:55:09.848876953
2015-02-14 22:56:58,2992.1528,49.869213,2015-02-14 23:46:50.152832031
2015-02-14 22:57:07,2431.4114,40.52352,2015-02-14 23:37:38.411376953
2015-02-14 22:57:09,2238.7322,37.312202,2015-02-14 23:34:27.732177734
2015-02-14 22:57:12,2321.0708,38.684513,2015-02-14 23:35:53.070800781
2015-02-14 22:57:31,3139.6748,52.327915,2015-02-14 23:49:50.674804688
2015-02-14 22:57:36,4354.214,72.57023,2015-02-15 00:10:10.213867188
2015-02-14 22:57:37,2399.5574,39.992622,2015-02-14 23:37:36.557373047
2015-02-14 22:57:43,2768.6409,46.144016,2015-02-14 23:43:51.640869141
2015-02-14 22:57:46,2010.3789,33.506313,2015-02-14 23:31:16.378906250
2015-02-14 22:58:14,2540.339,42.338985,2015-02-14 23:40:34.339111328
2015-02-14 22:58:40,3453.7617,57.562695,2015-02-14 23:56:13.761718750
2015-02-14 22:58:45,2367.364,39.456066,2015-02-14 23:38:12.364013672
2015-02-14 22:59:04,3835.8245,63.93041,2015-02-15 00:02:59.824462891
2015-02-14 22:59:14,2775.2004,46.25334,2015-02-14 23:45:29.200439453
2015-02-14 22:59:17,2323.2432,38.72072,2015-02-14 23:38:00.243164062
2015-02-14 22:59:26,2296.7683,38.279472,2015-02-14 23:37:42.768310547
2015-02-14 22:59:31,2266.5923,37.77654,2015-02-14 23:37:17.592285156
2015-02-14 22:59:35,2757.7769,45.962948,2015-02-14 23:45:32.776855469
2015-02-14 22:59:43,3717.9766,61.966274,2015-02-15 00:01:40.976562500
2015-02-14 22:59:51,3200.6362,53.343937,2015-02-14 23:53:11.636230469
2015-02-14 22:59:59,3076.8674,51.281124,2015-02-14 23:51:15.867431641
2015-02-14 23:00:08,3896.7207,64.94534,2015-02-15 00:05:04.720703125
2015-02-14 23:00:09,2414.0364,40.23394,2015-02-14 23:40:23.036376953
2015-02-14 23:00:33,2582.8577,43.047626,2015-02-14 23:43:35.857666016
2015-02-14 23:00:41,2706.481,45.108017,2015-02-14 23:45:47.480957031
2015-02-14 23:00:48,2440.7942,40.679905,2015-02-14 23:41:28.794189453
2015-02-14 23:00:51,3005.2576,50.087627,2015-02-14 23:50:56.257568359
2015-02-14 23:00:53,2841.0054,47.35009,2015-02-14 23:48:14.005371094
2015-02-14 23:01:02,2591.3538,43.189228,2015-02-14 23:44:13.353759766
2015-02-14 23:01:11,2679.6228,44.66038,2015-02-14 23:45:50.622802734
2015-02-14 23:01:15,2868.451,47.807514,2015-02-14 23:49:03.450927734
2015-02-14 23:01:32,2397.2148,39.95358,2015-02-14 23:41:29.214843750
2015-02-14 23:02:02,2860.629,47.677147,2015-02-14 23:49:42.628906250
2015-02-14 23:02:13,3315.2993,55.25499,2015-02-14 23:57:28.299316406
2015-02-14 23:02:25,3166.4126,52.773544,2015-02-14 23:55:11.412597656
2015-02-14 23:02:45,4809.541,80.15902,2015-02-15 00:22:54.541015625
2015-02-14 23:02:46,2950.6501,49.1775,2015-02-14 23:51:56.650146484
2015-02-14 23:02:57,4393.3936,73.22323,2015-02-15 00:16:10.393554688
2015-02-14 23:03:03,2575.7551,42.929253,2015-02-14 23:45:58.755126953
2015-02-14 23:03:10,3528.5771,58.80962,2015-02-15 00:01:58.577148438
2015-02-14 23:03:28,2386.196,39.769936,2015-02-14 23:43:14.196044922
2015-02-14 23:03:30,2396.293,39.938217,2015-02-14 23:43:26.292968750
2015-02-14 23:03:35,2356.6145,39.27691,2015-02-14 23:42:51.614501953
2015-02-14 23:03:56,1985.4574,33.090958,2015-02-14 23:37:01.457397461
2015-02-14 23:04:05,3707.8982,61.7983,2015-02-15 00:05:52.898193359
2015-02-14 23:04:08,2818.63,46.977165,2015-02-14 23:51:06.629882812
2015-02-14 23:04:10,2246.8975,37.44829,2015-02-14 23:41:36.897460938
2015-02-14 23:04:18,3272.1655,54.53609,2015-02-14 23:58:50.165527344
2015-02-14 23:04:25,2652.1365,44.202274,2015-02-14 23:48:37.136474609
2015-02-14 23:04:31,2862.3284,47.70547,2015-02-14 23:52:13.328369141
2015-02-14 23:04:39,3006.5227,50.10871,2015-02-14 23:54:45.522705078
2015-02-14 23:05:03,2695.8203,44.93034,2015-02-14 23:49:58.820312500
2015-02-14 23:05:40,2948.4875,49.14146,2015-02-14 23:54:48.487548828
2015-02-14 23:05:40,2596.3494,43.272488,2015-02-14 23:48:56.349365234
2015-02-14 23:05:50,2529.5344,42.15891,2015-02-14 23:47:59.534423828
2015-02-14 23:06:01,5265.385,87.75642,2015-02-15 00:33:46.384765625
2015-02-14 23:06:14,3080.1953,51.33659,2015-02-14 23:57:34.195312500
2015-02-14 23:06:14,2385.6863,39.761436,2015-02-14 23:45:59.686279297
2015-02-14 23:06:23,3075.4487,51.25748,2015-02-14 23:57:38.448730469
2015-02-14 23:06:25,2769.3337,46.155563,2015-02-14 23:52:34.333740234
2015-02-14 23:06:26,2682.944,44.715736,2015-02-14 23:51:08.944091797
2015-02-14 23:06:47,3462.0356,57.700596,2015-02-15 00:04:29.035644531
2015-02-14 23:06:47,2800.3494,46.67249,2015-02-14 23:53:27.349365234
2015-02-14 23:06:50,4085.176,68.086266,2015-02-15 00:14:55.176025391
2015-02-14 23:07:18,2759.939,45.99898,2015-02-14 23:53:17.938964844
2015-02-14 23:07:44,2577.7878,42.96313,2015-02-14 23:50:41.787841797
2015-02-14 23:07:48,3420.296,57.004932,2015-02-15 00:04:48.295898438
2015-02-14 23:07:58,3610.1882,60.169804,2015-02-15 00:08:08.188232422
2015-02-14 23:08:01,2223.6868,37.061447,2015-02-14 23:45:04.686767578
2015-02-14 23:08:14,2340.2654,39.00442,2015-02-14 23:47:14.265380859
2015-02-14 23:08:15,2876.6558,47.944263,2015-02-14 23:56:11.655761719
2015-02-14 23:08:17,3137.5679,52.292797,2015-02-15 00:00:34.567871094
2015-02-14 23:08:37,3091.7185,51.52864,2015-02-15 00:00:08.718505859
2015-02-14 23:08:38,3621.9482,60.365803,2015-02-15 00:08:59.948242188
2015-02-14 23:08:45,2395.7354,39.92892,2015-02-14 23:48:40.735351562
2015-02-14 23:08:48,2510.2607,41.83768,2015-02-14 23:50:38.260742188
2015-02-14 23:08:58,2217.799,36.963318,2015-02-14 23:45:55.799072266
2015-02-14 23:09:08,2913.3862,48.55644,2015-02-14 23:57:41.386230469
2015-02-14 23:09:16,2872.0435,47.86739,2015-02-14 23:57:08.043457031
2015-02-14 23:09:28,2511.762,41.862698,2015-02-14 23:51:19.761962891
2015-02-14 23:10:10,2477.258,41.287636,2015-02-14 23:51:27.258056640
2015-02-14 23:10:27,3425.2983,57.088306,2015-02-15 00:07:32.298339844
2015-02-14 23:10:58,2331.4563,38.857605,2015-02-14 23:49:49.456298828
2015-02-14 23:10:58,2895.634,48.260567,2015-02-14 23:59:13.634033203
2015-02-14 23:11:02,2214.7002,36.91167,2015-02-14 23:47:56.700195312
2015-02-14 23:11:13,2824.0308,47.06718,2015-02-14 23:58:17.030761719
2015-02-14 23:11:13,3230.8188,53.84698,2015-02-15 00:05:03.818847656
2015-02-14 23:11:30,3364.4495,56.074158,2015-02-15 00:07:34.449462891
2015-02-14 23:11:57,3795.0083,63.250137,2015-02-15 00:15:12.008300781
2015-02-14 23:11:58,3042.1765,50.70294,2015-02-15 00:02:40.176513672
2015-02-14 23:12:08,3342.4211,55.70702,2015-02-15 00:07:50.421142578
2015-02-14 23:12:11,3130.202,52.170033,2015-02-15 00:04:21.201904297
2015-02-14 23:12:23,2956.4263,49.27377,2015-02-15 00:01:39.426269531
2015-02-14 23:12:26,1995.9637,33.266064,2015-02-14 23:45:41.963745117
2015-02-14 23:12:48,3465.5989,57.759983,2015-02-15 00:10:33.598876953
2015-02-14 23:12:59,2291.5286,38.192142,2015-02-14 23:51:10.528564453
2015-02-14 23:13:11,1857.7695,30.962826,2015-02-14 23:44:08.769531250
2015-02-14 23:13:16,2662.3872,44.37312,2015-02-14 23:57:38.387207031
2015-02-14 23:13:23,3385.0107,56.416847,2015-02-15 00:09:48.010742188
2015-02-14 23:13:31,2808.423,46.807053,2015-02-15 00:00:19.423095703
2015-02-14 23:13:34,3736.6597,62.27766,2015-02-15 00:15:50.659667969
2015-02-14 23:13:40,4162.554,69.3759,2015-02-15 00:23:02.554199219
2015-02-14 23:13:53,3024.0752,50.401253,2015-02-15 00:04:17.075195312
2015-02-14 23:13:56,3287.6265,54.793774,2015-02-15 00:08:43.626464844
2015-02-14 23:13:59,3669.1846,61.153076,2015-02-15 00:15:08.184570312
2015-02-14 23:14:00,2509.5747,41.826244,2015-02-14 23:55:49.574707031
2015-02-14 23:14:13,2213.6196,36.89366,2015-02-14 23:51:06.619628906
2015-02-14 23:14:15,2075.3196,34.58866,2015-02-14 23:48:50.319580078
2015-02-14 23:14:19,3857.5247,64.292076,2015-02-15 00:18:36.524658203
2015-02-14 23:14:23,3063.8694,51.06449,2015-02-15 00:05:26.869384766
2015-02-14 23:14:35,3182.3152,53.038586,2015-02-15 00:07:37.315185547
2015-02-14 23:14:56,2505.7544,41.762573,2015-02-14 23:56:41.754394531
2015-02-14 23:15:03,3622.1235,60.368725,2015-02-15 00:15:25.123535156
2015-02-14 23:15:12,3055.471,50.924515,2015-02-15 00:06:07.470947266
2015-02-14 23:15:20,2504.701,41.745014,2015-02-14 23:57:04.700927734
2015-02-14 23:15:22,2634.3281,43.905468,2015-02-14 23:59:16.328125000
2015-02-14 23:15:26,4382.797,73.046616,2015-02-15 00:28:28.796875000
2015-02-14 23:15:30,3284.4373,54.74062,2015-02-15 00:10:14.437255859
2015-02-14 23:15:40,2110.2056,35.170094,2015-02-14 23:50:50.205566406
2015-02-14 23:15:42,3236.4302,53.940502,2015-02-15 00:09:38.430175781
2015-02-14 23:15:55,2700.474,45.0079,2015-02-15 00:00:55.474121094
2015-02-14 23:15:59,2454.8462,40.914104,2015-02-14 23:56:53.846191406
2015-02-14 23:16:11,3117.063,51.95105,2015-02-15 00:08:08.062988280
2015-02-14 23:16:20,2193.7295,36.562157,2015-02-14 23:52:53.729492188
2015-02-14 23:16:21,3020.888,50.348133,2015-02-15 00:06:41.887939453
2015-02-14 23:16:36,3711.4783,61.85797,2015-02-15 00:18:27.478271484
2015-02-14 23:16:40,3333.4553,55.55759,2015-02-15 00:12:13.455322266
2015-02-14 23:17:16,3419.189,56.986485,2015-02-15 00:14:15.188964844
2015-02-14 23:17:16,3418.9426,56.982376,2015-02-15 00:14:14.942626953
2015-02-14 23:17:30,2106.2273,35.103786,2015-02-14 23:52:36.227294922
2015-02-14 23:17:36,2144.288,35.738136,2015-02-14 23:53:20.288085938
2015-02-14 23:17:36,2601.5784,43.35964,2015-02-15 00:00:57.578369141
2015-02-14 23:17:40,2549.3726,42.489544,2015-02-15 00:00:09.372558594
2015-02-14 23:17:40,4076.1853,67.936424,2015-02-15 00:25:36.185302734
2015-02-14 23:17:49,3293.714,54.895237,2015-02-15 00:12:42.714111328
2015-02-14 23:18:06,3305.5164,55.091938,2015-02-15 00:13:11.516357422
2015-02-14 23:18:06,3756.1113,62.601856,2015-02-15 00:20:42.111328125
2015-02-14 23:18:15,3408.2043,56.803406,2015-02-15 00:15:03.204345703
2015-02-14 23:18:17,2951.6775,49.194626,2015-02-15 00:07:28.677490234
2015-02-14 23:18:18,2396.5862,39.943104,2015-02-14 23:58:14.586181641
2015-02-14 23:18:26,2880.3816,48.00636,2015-02-15 00:06:26.381591797
2015-02-14 23:18:35,2281.5085,38.025143,2015-02-14 23:56:36.508544922
2015-02-14 23:18:35,3228.726,53.8121,2015-02-15 00:12:23.726074219
2015-02-14 23:18:38,2165.2383,36.087303,2015-02-14 23:54:43.238281250
2015-02-14 23:18:43,2386.6328,39.777214,2015-02-14 23:58:29.632812500
2015-02-14 23:18:44,2301.4822,38.358036,2015-02-14 23:57:05.482177734
2015-02-14 23:18:50,2564.8433,42.747387,2015-02-15 00:01:34.843261719
2015-02-14 23:18:55,3719.5444,61.99241,2015-02-15 00:20:54.544433594
2015-02-14 23:19:34,2221.8174,37.03029,2015-02-14 23:56:35.817382812
2015-02-14 23:19:51,3667.157,61.11928,2015-02-15 00:20:58.156982422
2015-02-14 23:20:07,3004.1711,50.06952,2015-02-15 00:10:11.171142578
2015-02-14 23:20:10,2750.8464,45.84744,2015-02-15 00:06:00.846435547
2015-02-14 23:20:22,3104.1797,51.73633,2015-02-15 00:12:06.179687500
2015-02-14 23:20:27,2519.4788,41.991314,2015-02-15 00:02:26.478759766
2015-02-14 23:20:47,2871.1047,47.851746,2015-02-15 00:08:38.104736328
2015-02-14 23:20:48,2903.282,48.388035,2015-02-15 00:09:11.281982422
2015-02-14 23:20:52,2790.6106,46.510178,2015-02-15 00:07:22.610595703
2015-02-14 23:20:55,4727.866,78.79777,2015-02-15 00:39:42.866210938
2015-02-14 23:21:06,3368.4695,56.14116,2015-02-15 00:17:14.469482422
2015-02-14 23:21:06,3143.9417,52.39903,2015-02-15 00:13:29.941650391
2015-02-14 23:21:10,2896.2014,48.270023,2015-02-15 00:09:26.201416016
2015-02-14 23:21:13,2948.355,49.139248,2015-02-15 00:10:21.354980469
2015-02-14 23:21:16,3523.1218,58.718697,2015-02-15 00:19:59.121826172
2015-02-14 23:21:25,2824.928,47.082134,2015-02-15 00:08:29.927978516
2015-02-14 23:21:31,3749.3357,62.48893,2015-02-15 00:24:00.335693359
2015-02-14 23:21:35,2228.3179,37.13863,2015-02-14 23:58:43.317871094
2015-02-14 23:21:44,2314.4426,38.574043,2015-02-15 00:00:18.442626953
2015-02-14 23:21:46,3692.3835,61.539726,2015-02-15 00:23:18.383544922
2015-02-14 23:21:53,2538.7314,42.31219,2015-02-15 00:04:11.731445312
2015-02-14 23:22:22,2967.628,49.460464,2015-02-15 00:11:49.627929688
2015-02-14 23:22:28,2461.325,41.022083,2015-02-15 00:03:29.324951172
2015-02-14 23:22:36,3623.2449,60.387413,2015-02-15 00:22:59.244873047
2015-02-14 23:22:41,2637.2817,43.954697,2015-02-15 00:06:38.281738281
2015-02-14 23:22:45,4890.3228,81.50538,2015-02-15 00:44:15.322753906
2015-02-14 23:22:55,2635.3486,43.922478,2015-02-15 00:06:50.348632812
2015-02-14 23:23:12,2462.6245,41.043743,2015-02-15 00:04:14.624511719
2015-02-14 23:23:13,2749.4714,45.824524,2015-02-15 00:09:02.471435547
2015-02-14 23:23:15,1849.0625,30.817709,2015-02-14 23:54:04.062500000
2015-02-14 23:23:33,2570.6472,42.84412,2015-02-15 00:06:23.647216797
2015-02-14 23:23:34,2662.3706,44.372845,2015-02-15 00:07:56.370605469
2015-02-14 23:23:34,2230.7566,37.179276,2015-02-15 00:00:44.756591797
2015-02-14 23:24:14,3141.16,52.352665,2015-02-15 00:16:35.159912109
2015-02-14 23:24:42,2499.0422,41.650703,2015-02-15 00:06:21.042236328
2015-02-14 23:25:04,1726.5897,28.776495,2015-02-14 23:53:50.589721680
2015-02-14 23:25:07,3086.6252,51.443752,2015-02-15 00:16:33.625244141
2015-02-14 23:25:20,2487.95,41.46583,2015-02-15 00:06:47.949951172
2015-02-14 23:25:26,3060.9678,51.01613,2015-02-15 00:16:26.967773438
2015-02-14 23:25:28,4043.017,67.38362,2015-02-15 00:32:51.017089844
2015-02-14 23:25:40,2901.8462,48.3641,2015-02-15 00:14:01.846191406
2015-02-14 23:25:52,2705.647,45.094116,2015-02-15 00:10:57.646972656
2015-02-14 23:26:01,4291.2305,71.52051,2015-02-15 00:37:32.230468750
2015-02-14 23:26:08,3681.8215,61.363693,2015-02-15 00:27:29.821533203
2015-02-14 23:26:13,2943.5544,49.059242,2015-02-15 00:15:16.554443359
2015-02-14 23:26:32,2844.842,47.414036,2015-02-15 00:13:56.842041016
2015-02-14 23:26:32,3058.9126,50.981876,2015-02-15 00:17:30.912597656
2015-02-14 23:26:54,4088.1333,68.13555,2015-02-15 00:35:02.133300781
2015-02-14 23:26:58,2727.2969,45.45495,2015-02-15 00:12:25.296875000
2015-02-14 23:27:29,2537.2393,42.28732,2015-02-15 00:09:46.239257812
2015-02-14 23:27:38,2453.3474,40.889122,2015-02-15 00:08:31.347412109
